a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.8087,10.965153313463214,20.0,0,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.00031428571428571427,7.83241092718792,5.799092654460526,1,1,1,0,0,55,25.57,3.279782759771722,18,0,1,0,2020-04-14 18:33:09
0,0,1,0,0.7222,9.951125147991442,50.0,1,0.3358745468044257,10.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0003238095238095238,8.56522116042682,6.118097198041348,1,1,1,0,0,66,21.06,3.0937660138253564,18,0,1,0,2020-04-14 18:33:10
0,0,1,0,0.6924,8.812731820145798,50.0,1,0.6913448370260851,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0,7.063903961472068,6.248042874508429,1,1,1,0,0,58,4.79,1.7561322915849038,18,0,1,0,2020-04-14 18:33:13
0,0,1,0,0.7768,11.842669978270505,1.0,0,0.3093045364649466,0.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0003523809523809524,1.791759469228055,1.791759469228055,0,0,0,0,1,96,10.51,2.443216222733791,18,0,1,1,2020-04-14 18:33:21
0,0,1,0,0.7741,11.072927761292474,50.0,1,0.18946217181405833,290.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0013619047619047619,8.376781037699493,6.8658910748834385,1,1,1,0,0,38,4.5,1.7047480922384253,18,0,1,0,2020-04-14 18:33:33
0,0,1,0,0.5924,8.020927718981577,2.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.001780952380952381,2.70805020110221,2.70805020110221,0,0,0,0,1,90,91.99,4.5324919604901055,18,0,1,0,2020-04-14 18:33:34
0,0,1,0,0.8164,11.069914863743826,6.0,0,0.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0006666666666666666,7.799753318287247,5.44673737166631,1,1,1,0,0,28,27.39,3.34603697048488,18,0,1,0,2020-04-14 18:34:03
0,0,1,0,0.6239,10.413036061137603,1.0,0,0.16439624665178987,1.0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.00015238095238095237,7.32052696227274,4.304065093204169,1,0,0,1,0,71,24.83,3.251536607107749,18,0,1,0,2020-04-14 18:34:21
1,0,0,0,0.8208,12.623677567012477,50.0,1,0.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.01575238095238095,7.611347717403621,5.58724865840025,1,1,1,0,0,63,209.0,5.3471075307174685,18,0,1,0,2020-04-14 18:34:37
0,0,1,0,0.4718,10.314452840219886,14.0,0,0.12503365806824263,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006571428571428571,7.92588031673756,6.829793737512425,1,1,0,1,0,56,30.72,3.456947396766647,18,0,1,0,2020-04-14 18:34:43
0,0,1,0,0.8323,10.723815911974572,1.0,0,0.26716568884561676,10.0,0,1,0,0,0,0,0,0,0,0,0,0,51,0.00040952380952380955,7.620214770574455,0.0,1,0,1,0,0,65,17.45,2.915064370486536,18,0,1,0,2020-04-14 18:34:43
0,0,1,0,0.677,8.709621832453474,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003123809523809524,6.723832440821209,6.432940092739179,1,1,1,0,0,62,30.64,3.4544221428994533,18,0,1,0,2020-04-14 18:34:44
0,1,0,0,0.7969,12.823463068513362,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0005238095238095238,6.7464121285733745,0.0,1,0,1,0,0,94,12.64,2.613006652415316,18,0,1,0,2020-04-14 18:34:53
0,0,1,0,0.878,9.229529085375587,50.0,1,0.20458063236856733,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,7.346655163176539,7.344719054149673,1,1,0,0,1,65,4.98,1.7884205679625405,18,0,1,0,2020-04-14 18:35:09
0,0,1,0,0.7087,10.755992333354131,50.0,1,0.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003619047619047619,7.416979621381154,6.4457198193855785,1,1,0,1,0,5,111.07,4.719123676063937,18,0,1,0,2020-04-14 18:35:32
0,0,1,0,0.7447,9.916261615674426,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0033142857142857145,7.892078421248119,0.0,1,0,1,0,0,84,60.33,4.116269119637892,18,0,1,0,2020-04-14 18:35:46
0,0,1,0,0.6663,10.367214964972879,37.0,0,0.24684966121060525,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.523809523809524e-05,6.985641817639208,6.0112671744041615,1,0,1,0,0,74,11.53,2.528125768907977,18,0,1,0,2020-04-14 18:36:19
1,0,0,0,0.7927,9.75528506375946,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0003238095238095238,7.093404625868766,1.0986122886681096,0,0,1,0,0,84,15.13,2.7806808921371173,18,0,1,0,2020-04-14 18:36:35
0,0,1,0,0.7369,13.305327827498093,50.0,1,0.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00025714285714285715,8.331345424845724,5.799092654460526,1,1,1,0,0,2,257.23,5.5538506606638975,18,0,1,0,2020-04-14 18:36:45
0,0,1,0,0.8949,11.820389943925514,50.0,1,0.09403627772249505,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.001238095238095238,5.14166355650266,5.123963979403259,1,1,1,0,0,69,13.4,2.667228206581955,18,0,1,0,2020-04-14 18:37:01
0,0,1,0,0.7456,9.639738780079616,15.0,0,0.17959471239859812,17.0,0,1,0,0,0,0,0,0,0,0,0,0,4,6.666666666666667e-05,7.5883236773352225,6.1224928095143865,1,1,1,0,0,4,5.74,1.9080599249242156,18,0,1,0,2020-04-14 18:37:42
0,0,1,0,0.845,11.52707212741025,3.0,0,0.2520292442462398,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00011428571428571428,7.747164966520335,6.133398042996649,1,1,0,1,0,21,38.68,3.6808472824166723,18,0,1,0,2020-04-14 18:38:07
0,0,1,0,0.7775,12.416471649000425,1.0,0,0.235772499486817,2.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.000419047619047619,6.340359303727752,0.0,1,0,0,0,1,27,11.45,2.5217206229107165,18,0,1,0,2020-04-14 18:38:19
0,0,1,0,0.6989,11.855718398121681,50.0,1,0.3358997317133076,9.0,1,0,0,0,0,0,0,0,0,0,0,0,3,2.857142857142857e-05,7.423568444259167,7.188412736496954,1,1,1,0,0,20,10.78,2.4664031782234406,18,0,1,0,2020-04-14 18:38:37
0,0,1,0,0.7979,11.44290259893525,50.0,1,0.280134866816398,1.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.00018095238095238095,6.8001700683022,6.543911845564792,1,1,1,0,0,55,7.64,2.1564025828159643,18,0,1,0,2020-04-14 18:38:41
1,0,0,0,0.7851,8.718100949685871,23.0,0,0.0,69.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.009704761904761905,8.484049972822984,6.2285110035911835,1,1,1,0,0,40,9.57,2.3580197998821464,18,0,1,0,2020-04-14 18:39:02
0,0,1,0,0.7952,10.2694828764754,50.0,1,0.10090376108952259,15.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0009523809523809524,7.496097345175956,6.51471269087253,1,1,1,0,0,78,12.45,2.598979106047848,18,0,1,0,2020-04-14 18:39:05
1,0,0,0,0.7495,9.26958239137942,50.0,1,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.009704761904761905,7.891330757661889,5.780743515792329,1,1,1,0,0,11,2.29,1.1908875647772805,18,0,1,0,2020-04-14 18:39:06
0,0,1,0,0.7606,13.151452787945425,50.0,1,0.35777470576787135,300.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.001238095238095238,8.080237416216702,5.459585514144159,1,1,1,0,0,52,5.74,1.9080599249242156,18,0,1,0,2020-04-14 18:39:15
0,0,1,0,0.7737,13.21817352311396,50.0,1,0.13004247649965986,5.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.006342857142857143,6.300785794663244,6.293419278846481,1,1,1,0,0,6,21.93,3.132446096869813,18,0,1,0,2020-04-14 18:39:55
0,0,1,0,0.7719,10.606933518083533,18.0,0,0.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0001619047619047619,8.242493153187626,6.498282149476434,1,1,1,0,0,20,92.1,4.533674184283021,18,0,1,0,2020-04-14 18:39:57
0,0,1,0,0.7703,10.906400652412394,41.0,0,0.26236426446749106,13.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0009904761904761905,8.644354337032917,5.288267030694535,1,1,1,0,0,10,4.4,1.6863989535702286,18,0,1,0,2020-04-14 18:40:02
0,0,1,0,0.5364,11.76940220113696,50.0,1,0.11033035194316754,97.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0002476190476190476,8.248790733696413,6.20455776256869,1,1,1,0,0,6,9.69,2.3693087250369538,18,0,1,0,2020-04-14 18:40:04
0,0,1,0,0.4407,10.552249366048281,35.0,0,0.21257244399934866,0.0,1,0,0,0,0,0,0,0,0,0,0,0,37,6.666666666666667e-05,7.809135398120538,5.0106352940962555,1,1,1,0,0,18,18.43,2.9668182633893485,18,0,1,0,2020-04-14 18:40:18
0,0,0,0,0.8275,13.653895102563778,50.0,1,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.001,7.060476365999801,5.634789603169249,1,1,0,1,0,73,34.45,3.5681232529781366,18,0,1,0,2020-04-14 18:40:24
0,0,1,0,0.8164,11.128326242228402,50.0,1,0.11277242582852302,60.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.00038095238095238096,7.3987862754199485,7.396335293800808,1,1,0,0,1,50,11.07,2.4907230351094403,18,0,1,0,2020-04-14 18:40:34
0,0,1,0,0.8708,7.430641875915024,1.0,0,0.4695138852053534,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.761904761904762e-05,7.011213987350367,0.0,0,0,1,0,0,90,22.98,3.177220149599368,18,0,1,0,2020-04-14 18:40:35
0,0,1,0,0.7962,15.032984879221413,2.0,0,0.0,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.0022095238095238097,7.6676260915849905,4.465908118654584,1,0,1,0,0,63,212.07,5.361620750217275,18,0,1,0,2020-04-14 18:40:37
0,0,1,0,0.8785,8.039015444915572,50.0,1,0.14805309995913973,65.0,0,0,0,0,0,0,0,0,0,0,0,1,35,9.523809523809523e-06,7.658227526161352,6.274762021241939,1,1,1,0,0,3,21.51,3.113959654918641,18,0,1,0,2020-04-14 18:40:50
0,0,1,0,0.7963,12.657076287777807,4.0,0,0.22045448047410565,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.00013333333333333334,6.342121418721152,4.736198448394496,1,1,0,1,0,18,20.11,3.0497468618602293,18,0,1,0,2020-04-14 18:42:15
0,0,1,0,0.7957,13.34876679358076,1.0,0,0.0,58.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0012761904761904761,7.880804344674901,0.0,1,0,1,0,0,13,36.54,3.6254070311583626,18,0,1,0,2020-04-14 18:42:18
0,0,1,0,0.7085,8.675633514696106,26.0,0,0.4230608699985439,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.00045714285714285713,7.555905093611346,4.912654885736052,1,0,1,0,0,18,3.24,1.4445632692438664,18,0,1,0,2020-04-14 18:42:30
0,0,1,0,0.6021,11.575501874926019,15.0,0,0.3440877228776998,7.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.007542857142857143,6.543911845564792,6.543911845564792,1,1,1,0,0,30,12.91,2.6326080059353516,18,0,1,0,2020-04-14 18:42:43
0,0,1,0,0.6135,11.067444911993174,16.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,37,4.761904761904762e-05,7.0817085861055755,6.0112671744041615,1,0,0,0,1,35,18.6,2.975529566236472,18,0,1,0,2020-04-14 18:43:00
0,0,1,0,0.7814,12.017317598144484,50.0,1,0.0,43.0,0,1,0,0,0,0,0,0,0,0,0,0,22,8.571428571428571e-05,7.950502434808851,5.723585101952381,1,1,0,1,0,17,357.16,5.8809798139327105,18,0,1,0,2020-04-14 18:43:00
1,0,0,0,0.9401,12.320082393504196,12.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0007047619047619048,7.094234845924755,6.07073772800249,1,0,1,0,0,87,1455.46,7.283764112925907,18,0,1,0,2020-04-14 18:43:12
1,0,0,1,0.7537,10.679001967731423,1.0,0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.571428571428571e-05,7.904334842085095,3.6375861597263857,1,0,0,1,0,16,3.23,1.4422019930581866,18,0,1,0,2020-04-14 18:43:40
0,0,1,0,0.7924,9.818500307426865,18.0,0,0.1283660268090824,21.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.008704761904761904,7.794411205726601,3.6888794541139363,1,0,1,0,0,84,15.24,2.787477334733532,18,0,1,0,2020-04-14 18:43:56
0,0,1,0,0.7593,12.536296688495097,50.0,1,0.18129380747430152,2.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0007238095238095238,6.045005314036012,6.037870919922137,1,1,1,0,0,17,12.43,2.5974910105351463,18,0,1,0,2020-04-14 18:43:58
0,0,1,0,0.7174,9.679000599261448,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,2.857142857142857e-05,6.583409222158765,6.016157159698354,1,1,0,1,0,18,22.98,3.177220149599368,18,0,1,0,2020-04-14 18:43:58
0,0,1,0,0.7678,11.791133399171144,18.0,0,0.4305528436186104,2.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0011142857142857144,6.994849985833071,5.111987788356544,1,0,1,0,0,4,9.57,2.3580197998821464,18,0,1,0,2020-04-14 18:44:08
0,0,1,0,0.6698,10.419755241367348,6.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.004085714285714285,6.796823718274855,4.564348191467836,1,1,1,0,0,5,39.26,3.695358420211645,18,0,1,0,2020-04-14 18:44:45
0,0,1,0,0.8327,9.53206801073304,27.0,0,0.2535856541932584,13.0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.761904761904762e-05,7.7266536648476425,5.402677381872279,1,1,1,0,0,55,12.54,2.605648267484129,18,0,1,0,2020-04-14 18:45:16
0,0,1,0,0.7338,12.394336346100525,20.0,0,0.10925121379380576,1.0,0,1,0,0,0,0,0,0,0,0,0,0,52,0.0026476190476190475,6.220590170099739,6.220590170099739,1,1,0,1,0,24,11.45,2.5217206229107165,18,0,1,0,2020-04-14 18:45:36
0,0,1,0,0.7605,8.04563956153993,1.0,0,0.3345105702109575,18.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0054666666666666665,7.690286020676768,0.0,1,0,1,0,0,86,6.7,2.0412203288596382,18,0,1,0,2020-04-14 18:45:44
0,0,1,0,0.6134,10.10144087747076,3.0,0,0.44203881463423683,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.00040952380952380955,8.008698182988528,2.5649493574615367,1,0,1,0,0,77,9.96,2.3942522815198695,18,0,1,0,2020-04-14 18:45:59
0,0,1,0,0.6776,12.409444825059746,22.0,0,0.7565578337506634,0.0,1,0,0,0,0,0,0,0,0,0,0,0,23,0.0010380952380952381,5.3230099791384085,4.02535169073515,0,0,1,0,0,40,6.45,2.0082140323914683,18,0,1,0,2020-04-14 18:46:03
0,0,1,0,0.8362,11.847921183503477,12.0,0,0.10885440491208209,1.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.013352380952380952,3.6375861597263857,3.6109179126442243,0,0,1,0,0,84,11.49,2.5249283241374862,18,0,1,0,2020-04-14 18:46:06
0,0,1,0,0.8168,7.270549462128891,17.0,0,0.46816738801532065,9.0,0,1,0,0,0,0,0,0,0,0,0,0,21,9.523809523809524e-05,8.164794804244766,4.90527477843843,1,1,0,1,0,21,5.74,1.9080599249242156,18,0,1,0,2020-04-14 18:46:23
0,0,1,0,0.8401,11.155661061620142,50.0,1,0.19277721589829327,15.0,0,1,0,0,0,0,0,0,0,0,0,0,36,0.00025714285714285715,8.364973978438726,6.52795791762255,1,1,0,1,0,49,5.31,1.8421356765531218,18,0,1,0,2020-04-14 18:46:37
0,0,1,0,0.8467,11.430766152201029,21.0,0,0.018763067575048004,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0008761904761904762,5.700443573390686,3.9889840465642745,1,0,0,0,1,38,89.99,4.5107496103686,18,0,1,0,2020-04-14 18:46:47
0,1,0,0,0.5415,8.145056470756517,3.0,0,0.0,125.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000419047619047619,8.604837701268284,3.5263605246161616,1,0,1,0,0,21,9.68,2.3683728335320486,18,0,1,0,2020-04-14 18:47:00
0,0,1,0,0.8271,9.144421698866884,9.0,0,0.20966020097692264,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0002095238095238095,6.186208623900494,5.159055299214529,1,1,1,0,0,4,17.16,2.8992213731731473,18,0,1,0,2020-04-14 18:47:12
0,0,1,0,0.7114,12.589367499724966,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0030095238095238096,6.385194398997726,6.003887067106539,1,1,0,0,1,97,26.81,3.3253956682458736,18,0,1,1,2020-04-14 18:47:12
0,0,1,0,0.5482,6.158418626770815,32.0,0,0.09075436326846414,87.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.00038095238095238096,8.135639903354386,4.330733340286331,1,0,0,1,0,54,42.13,3.764218810659752,18,0,1,0,2020-04-14 18:47:19
1,0,0,0,0.7892,5.654732276680909,14.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0007238095238095238,6.956545443151569,5.267858159063328,1,1,0,1,0,67,4.79,1.7561322915849038,18,0,1,1,2020-04-14 18:47:36
0,0,1,0,0.8656,12.007313610569076,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0006285714285714285,6.049733455231958,6.042632833682381,1,1,0,0,1,17,35.41,3.594843462187342,18,0,1,0,2020-04-14 18:47:46
0,0,1,0,0.4672,4.676653287609955,6.0,0,0.20904462693470813,295.0,0,1,0,0,0,0,0,0,0,0,0,0,33,9.523809523809524e-05,8.822322177471738,6.208590026096629,1,1,1,0,0,48,22.98,3.177220149599368,18,0,1,0,2020-04-14 18:47:56
0,0,1,0,0.6966,12.93794539264009,5.0,0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.00025714285714285715,7.317876198626496,3.044522437723423,1,0,0,0,1,20,83.74,4.439587745198413,18,0,1,0,2020-04-14 18:48:11
0,0,1,0,0.8183,13.896591913748374,50.0,1,0.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0005904761904761905,8.307459327011946,6.415096959171596,1,1,1,0,0,44,78.5,4.375757021660286,18,0,1,0,2020-04-14 18:48:32
0,0,1,0,0.8353,11.549212938070346,3.0,0,0.16537401333165155,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.001161904761904762,5.176149732573829,3.367295829986474,0,0,1,0,0,85,9.48,2.349468678892896,18,0,1,0,2020-04-14 18:48:34
0,0,1,0,0.8686,9.764488094395968,2.0,0,0.18302159182429228,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,3.809523809523809e-05,8.087025470667701,3.8066624897703196,1,0,0,0,1,36,22.79,3.1692653243148663,18,0,1,0,2020-04-14 18:48:55
0,0,1,0,0.7323,10.067281868382864,1.0,0,0.5063712734166104,2.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.00015238095238095237,7.551186867296149,1.791759469228055,1,0,1,0,0,73,2.59,1.2781522025001875,18,0,1,0,2020-04-14 18:49:02
1,0,0,0,0.7317,11.354763617823481,20.0,0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,37,3.809523809523809e-05,7.945555428253489,7.016609683894219,1,1,1,0,0,74,18.43,2.9668182633893485,18,0,1,0,2020-04-14 18:49:04
0,0,1,0,0.6972,10.619924655058687,50.0,1,0.22923847658170626,2.0,0,1,0,0,0,0,0,0,0,0,0,0,43,0.0003619047619047619,6.906754778648554,6.1779441140506,1,1,1,0,0,47,4.39,1.6845453849209058,18,0,1,0,2020-04-14 18:49:05
0,0,1,0,0.5644,11.675308820278238,50.0,1,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,42,0.0016666666666666668,6.5638555265321274,6.558197802812269,1,1,1,0,0,0,24.28,3.2300135692786567,18,0,1,0,2020-04-14 18:49:13
0,0,1,0,0.7627,12.530874222738381,12.0,0,0.10051271848045355,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.00031428571428571427,5.820082930352362,5.820082930352362,0,0,1,0,0,74,23.36,3.192942442841696,18,0,1,0,2020-04-14 18:49:16
0,0,1,0,0.7875,11.45820472464733,50.0,1,0.1437680292542136,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005409523809523809,8.529714471969909,5.872117789475416,1,1,1,0,0,5,17.22,2.9025198918318122,18,0,1,0,2020-04-14 18:49:21
0,0,1,0,0.6081,12.854275989061414,6.0,0,0.14570824255674156,40.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.009704761904761905,8.188133414510478,4.882801922586371,1,1,0,1,0,65,18.19,2.9543893100196086,18,0,1,0,2020-04-14 18:49:31
0,0,1,0,0.7505,11.272526008209079,0.0,0,0.7540425836754505,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.004342857142857143,0.0,0.0,0,0,1,0,0,79,12.06,2.569554123848285,18,0,1,0,2020-04-14 18:49:44
0,0,1,0,0.8026,10.915235726098317,50.0,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0020952380952380953,6.960347729101308,5.003946305945459,1,1,0,0,1,8,26.79,3.3246762437544124,18,0,1,0,2020-04-14 18:49:47
0,0,1,0,0.2903,8.7274217014632,39.0,0,0.04341766285658992,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,7.977968093128549,5.978885764901122,1,1,1,0,0,17,153.68,5.041358466739096,18,0,1,0,2020-04-14 18:49:48
0,0,1,0,0.7903,9.671342988373791,50.0,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0012095238095238094,5.71042701737487,5.697093486505405,1,1,1,0,0,70,13.21,2.6539459421090092,18,0,1,0,2020-04-14 18:49:51
0,0,1,0,0.7591,12.047178081255083,50.0,1,0.7325223457947754,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,4.761904761904762e-05,7.1180162044653335,6.212606095751519,1,1,1,0,0,0,4.77,1.752672080520008,18,0,1,0,2020-04-14 18:50:24
0,0,1,0,0.792,11.737698088625239,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.001,6.940222469119639,0.0,1,0,1,0,0,30,29.74,3.4255647381104497,18,0,1,0,2020-04-14 18:50:25
0,0,1,0,0.7627,12.530957398680622,2.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.00031428571428571427,4.919980925828125,4.919980925828125,1,1,1,0,0,6,22.98,3.177220149599368,18,0,1,0,2020-04-14 18:50:27
0,0,1,0,0.6804,4.152456225279317,6.0,0,0.605831713557329,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00011428571428571428,6.78332520060396,3.367295829986474,0,0,1,0,0,66,5.73,1.9065751436566365,18,0,1,0,2020-04-14 18:50:33
1,0,0,0,0.6726,4.800161145882709,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.009704761904761905,6.222576268071369,0.0,0,0,1,0,0,95,4.79,1.7561322915849038,18,0,1,0,2020-04-14 18:50:33
0,0,1,0,0.7705,9.725630415374193,39.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0008857142857142857,7.913155185928068,5.438079308923196,1,1,1,0,0,0,38.28,3.670715483486265,18,0,1,0,2020-04-14 18:50:33
1,0,0,0,0.6803,7.253194336094604,38.0,0,0.0,181.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012095238095238094,8.369157112588834,6.507277712385012,1,1,1,0,0,22,9.22,2.3243465847755584,18,0,1,0,2020-04-14 18:50:42
0,0,1,0,0.8385,13.233794871324175,5.0,0,0.3486280826688609,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,5.714285714285714e-05,5.159055299214529,5.14166355650266,0,0,0,0,1,34,10.51,2.443216222733791,18,0,1,0,2020-04-14 18:50:56
0,0,1,0,0.6541,10.789339282907,5.0,0,0.35581239256104585,0.0,1,0,0,0,0,0,0,0,0,0,0,0,30,0.0008571428571428571,5.293304824724492,4.477336814478207,1,0,1,0,0,71,14.38,2.733067964077498,18,0,1,0,2020-04-14 18:51:08
0,0,1,0,0.5452,5.162383089307204,27.0,0,0.6285953260001511,0.0,0,0,0,0,0,0,0,0,0,0,1,0,31,0.0,5.777652323222656,5.765191102784844,1,1,0,1,0,27,6.15,1.9671123567059163,18,0,1,0,2020-04-14 18:51:31
0,0,1,0,0.7333,11.460500056298859,23.0,0,0.2994796060561507,4.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00022857142857142857,7.261225091971921,5.707110264748875,1,1,1,0,0,68,4.88,1.7715567619105355,18,0,1,0,2020-04-14 18:51:45
0,0,1,0,0.8727,12.055830459247721,22.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.001238095238095238,6.846943139585379,4.23410650459726,1,0,0,0,1,69,183.66,5.2185162963444816,18,0,1,0,2020-04-14 18:52:43
0,0,1,0,0.725,12.678992923467852,50.0,1,0.16913982009189021,234.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00040952380952380955,8.532869670801245,5.648974238161206,1,1,1,0,0,52,13.41,2.667922410011431,18,0,1,0,2020-04-14 18:53:06
0,0,1,0,0.8408,8.529449771721639,32.0,0,0.20090765226095803,17.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0007142857142857143,6.6293632534374485,6.0063531596017325,1,1,1,0,0,23,20.57,3.071303460401065,18,0,1,0,2020-04-14 18:53:41
0,0,1,0,0.8015,9.229246519122714,2.0,0,0.17042082131023611,12.0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0013904761904761905,7.80016307039296,3.1354942159291497,1,0,1,0,0,34,9.17,2.3194422100604686,18,0,1,0,2020-04-14 18:53:44
0,0,1,0,0.8232,7.460380978790667,3.0,0,0.0,109.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00022857142857142857,8.78813593986372,3.6109179126442243,1,0,1,0,0,3,24.9,3.254242968705492,18,0,1,0,2020-04-14 18:54:16
0,0,1,0,0.7054,9.941944512565769,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0003238095238095238,7.362010551259734,6.79794041297493,1,1,1,0,0,9,16.2,2.8449093838194073,18,0,1,0,2020-04-14 18:54:52
1,0,0,0,0.6334,5.810242385757328,3.0,0,0.0,124.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0005333333333333334,8.512582578858554,3.58351893845611,1,0,1,0,0,53,445.68,6.101842454577591,18,0,1,0,2020-04-14 18:55:12
0,0,1,0,0.7185,11.679549203201496,21.0,0,0.22841910357964104,0.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.003761904761904762,4.48863636973214,4.454347296253507,0,0,1,0,0,4,26.79,3.3246762437544124,18,0,1,0,2020-04-14 18:55:20
