a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.768,10.597134108387475,2.0,0,0.5673502923169709,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0006761904761904762,1.6094379124341003,1.6094379124341003,0,0,1,0,0,85,5.91,1.9329696377795786,9,0,0,0,2020-04-20 09:08:40
0,0,1,0,0.8807,8.402673076638932,2.0,0,0.16551443847757338,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,8.45807992692373,2.995732273553991,1,0,1,0,0,25,10.83,2.4706386779902956,9,0,0,0,2020-04-20 09:09:16
0,0,1,0,0.8962,14.155247609273326,50.0,1,0.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,8.127699852817772,6.467698726104354,1,1,1,0,0,21,460.39,6.1342436723361695,9,0,0,0,2020-04-20 09:09:36
0,0,1,0,0.8546,5.945708525269778,2.0,0,0.33509959206355866,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,5.714285714285714e-05,8.02059914989697,1.9459101490553132,1,0,1,0,0,88,9.84,2.3832429960115,9,0,0,0,2020-04-20 09:09:53
0,0,1,0,0.7869,7.848465415397036,5.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.00017142857142857143,7.192182058713246,5.799092654460526,0,0,0,0,1,9,32.43,3.509453700432007,9,0,0,0,2020-04-20 09:09:58
0,0,1,0,0.7132,11.33981903814242,3.0,0,0.03910509062217521,9.0,0,1,0,0,0,0,0,0,0,0,0,0,15,3.809523809523809e-05,7.907283609426348,5.170483995038151,1,1,0,0,1,69,98.27,4.59784341060163,9,0,0,0,2020-04-20 09:10:06
0,0,1,0,0.8187,12.394456704829324,12.0,0,0.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0051333333333333335,7.319202458767849,4.418840607796598,1,0,1,0,0,57,27.37,3.34533224882076,9,0,0,0,2020-04-20 09:10:12
0,0,1,0,0.7767,8.892288435127519,9.0,0,0.7253608005436003,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00017142857142857143,7.954372272531867,5.4680601411351315,1,1,0,1,0,59,3.31,1.4609379041156565,9,0,0,0,2020-04-20 09:10:22
0,0,1,0,0.6671,11.344495333989437,2.0,0,0.4757733760390789,32.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.00011428571428571428,8.56216655705897,3.1780538303479458,1,0,1,0,0,20,11.59,2.532902848056256,9,0,0,0,2020-04-20 09:10:37
1,0,0,0,0.5755,9.473042271746152,3.0,0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,4,9.523809523809523e-06,8.216628493133443,4.465908118654584,1,0,1,0,0,8,6.14,1.965712776351493,9,0,0,0,2020-04-20 09:10:44
0,0,1,0,0.7682,7.64888277206065,3.0,0,0.01439659495696325,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0038857142857142857,8.346404870435956,2.0794415416798357,1,0,1,0,0,31,39.38,3.6983346128846915,9,0,0,0,2020-04-20 09:11:00
0,0,1,0,0.7014,6.796264902948774,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00038095238095238096,4.997212273764115,4.997212273764115,1,1,0,1,0,78,27.55,3.351656936102019,9,0,0,0,2020-04-20 09:11:30
0,0,0,0,0.7836,13.09068943242468,2.0,0,0.19050143940396677,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0020285714285714286,7.79934339821592,4.787491742782046,1,1,1,0,0,19,27.37,3.34533224882076,9,0,0,0,2020-04-20 09:12:09
0,0,1,0,0.6945,11.994239081999748,1.0,0,0.1658924308330377,79.0,1,0,0,0,0,0,0,0,0,0,0,0,12,9.523809523809524e-05,8.637107288081575,0.0,1,0,1,0,0,0,30.62,3.453789831781326,9,0,0,0,2020-04-20 09:12:14
1,0,0,0,0.7028,9.824721904075243,6.0,0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.00031428571428571427,6.82001636467413,2.70805020110221,1,0,0,1,0,96,38.21,3.6689318163042404,9,0,0,0,2020-04-20 09:12:27
0,0,1,0,0.726,7.741207732547288,20.0,0,0.5144700902416334,5.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0004761904761904762,6.988413181999592,6.16541785423142,1,1,1,0,0,65,5.83,1.9213246735826988,9,0,0,0,2020-04-20 09:12:32
0,0,1,0,0.817,11.356421702146736,1.0,0,0.13904785987735221,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003238095238095238,3.258096538021482,2.772588722239781,1,0,1,0,0,45,23.63,3.2039652121324464,9,0,0,0,2020-04-20 09:12:39
0,0,1,0,0.5356,12.989378029955715,1.0,0,0.8825120262055746,6.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0019714285714285715,6.8885724595653635,0.0,1,0,0,1,0,48,3.79,1.5665304114228238,9,0,0,0,2020-04-20 09:12:50
0,0,1,0,0.446,6.330789852711601,50.0,1,0.0,235.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004485714285714286,8.559102594493448,7.147559271189454,1,1,1,0,0,62,60.06,4.111856987306732,9,0,0,0,2020-04-20 09:12:58
0,0,1,0,0.5681,11.842543119673227,5.0,0,0.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,11,9.523809523809524e-05,6.90975328164481,3.9318256327243257,1,1,1,0,0,48,90.53,4.516666787396688,9,0,0,0,2020-04-20 09:13:19
0,0,1,0,0.7521,10.730791211563727,1.0,0,0.1310282624064041,8.0,0,1,0,0,0,0,0,0,0,0,0,0,5,9.523809523809524e-05,7.846198815497425,0.0,1,0,1,0,0,7,46.28,3.856087373097843,9,0,0,0,2020-04-20 09:13:41
0,0,1,0,0.6713,10.12679629020632,1.0,0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0009904761904761905,6.3818160174060985,2.4849066497880004,1,0,0,1,0,15,39.9,3.7111300630487563,9,0,0,0,2020-04-20 09:14:01
0,0,1,0,0.8226,11.874919656593454,20.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,14,7.619047619047618e-05,7.046647277848756,7.046647277848756,1,1,1,0,0,31,2.78,1.3297240096314962,9,0,0,0,2020-04-20 09:14:41
1,0,0,0,0.6558,9.54254566096764,50.0,1,0.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.523809523809524e-05,8.331827004436057,6.953684210870537,1,1,0,0,1,1,4.14,1.6370530794670737,9,0,0,0,2020-04-20 09:14:50
0,0,1,0,0.8197,10.384147018657616,3.0,0,0.5321578045123458,46.0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.857142857142857e-05,8.335671314792847,3.332204510175204,1,0,1,0,0,6,5.3,1.840549633397487,9,0,0,0,2020-04-20 09:15:05
0,0,1,0,0.8122,12.714591661119707,2.0,0,0.06512369760987219,1.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.0006952380952380952,7.684783943522785,1.6094379124341003,1,0,1,0,0,97,128.48,4.8635264290580436,9,0,0,0,2020-04-20 09:15:06
1,0,0,0,0.7317,9.652102050300957,50.0,1,0.0,27.0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0002095238095238095,7.421177528595393,5.537334267018537,1,0,1,0,0,17,19.17,3.0041963519661206,9,0,0,0,2020-04-20 09:15:19
0,0,1,0,0.7944,11.151285788546044,5.0,0,0.7201797814414248,134.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0022,8.61558951327243,7.00397413672268,1,0,1,0,0,0,3.34,1.4678743481123135,9,0,0,0,2020-04-20 09:15:19
0,0,1,0,0.7004,6.441185746470683,35.0,0,0.33582267505241725,96.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00037142857142857143,6.833031732786201,5.616771097666572,1,1,1,0,0,0,21.66,3.12060125559986,9,0,0,0,2020-04-20 09:15:33
0,0,1,0,0.6141,12.685943805171512,50.0,1,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.0006952380952380952,7.951911381854188,6.680854678790215,1,1,1,0,0,35,45.37,3.8366526984033693,9,0,0,0,2020-04-20 09:15:38
0,0,1,0,0.7224,9.209525039683125,4.0,0,0.43037742848806076,40.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0,8.469682208745185,3.9889840465642745,1,0,1,0,0,38,7.29,2.115049969147204,9,0,0,0,2020-04-20 09:15:39
0,0,1,0,0.6731,11.107747015771473,17.0,0,0.20669126204124932,1.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0044476190476190475,6.093569770045136,4.897839799950911,1,1,1,0,0,75,13.64,2.6837575085331657,9,0,0,0,2020-04-20 09:15:51
0,0,1,0,0.5929,8.337362928770355,1.0,0,0.5753516448254362,40.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007542857142857143,8.026170194946426,2.0794415416798357,1,0,0,0,1,25,6.91,2.0681277817795625,9,0,0,0,2020-04-20 09:16:18
0,0,1,0,0.8568,13.813923619443159,1.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.01575238095238095,7.516433302915632,0.0,1,0,1,0,0,87,194.01,5.273050839300149,9,0,0,0,2020-04-20 09:16:45
0,0,1,0,0.7293,8.26741044665186,13.0,0,0.2694127517985527,6.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.006866666666666667,6.828712071641684,5.752572638825633,1,1,1,0,0,49,17.13,2.8975680247667595,9,0,0,0,2020-04-20 09:17:02
0,0,1,0,0.8464,9.919391905148814,4.0,0,0.013950525350433273,49.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002942857142857143,7.818027938530729,5.517452896464707,1,1,1,0,0,40,82.71,4.427358444671965,9,0,0,0,2020-04-20 09:17:02
0,0,1,0,0.7609,9.219828219662872,50.0,1,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.003161904761904762,6.882437470997847,6.880384082186005,1,1,1,0,0,69,42.99,3.7839623353606284,9,0,0,0,2020-04-20 09:17:22
0,0,1,0,0.7993,12.178562590172774,50.0,1,0.19608490335637763,118.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0005142857142857143,8.36380888451688,5.298317366548036,1,1,0,1,0,34,9.0,2.302585092994046,9,0,0,0,2020-04-20 09:17:30
0,0,1,0,0.7981,14.350504161114943,16.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.00018095238095238095,5.003946305945459,5.003946305945459,0,0,1,0,0,84,47.72,3.8860896234016415,9,0,0,0,2020-04-20 09:18:03
0,0,1,0,0.845,10.604364531083014,1.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.00011428571428571428,6.963189985870238,4.02535169073515,1,0,1,0,0,0,111.64,4.724196892409732,9,0,0,0,2020-04-20 09:18:22
0,0,1,0,0.39,6.197543319795599,3.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0016666666666666668,8.000349495324684,4.454347296253507,1,0,1,0,0,41,37.22,3.643358938812127,9,0,0,0,2020-04-20 09:18:27
1,0,0,0,0.7516,12.55576324058933,50.0,1,0.0,81.0,0,0,0,0,0,0,0,0,0,0,0,1,37,9.523809523809523e-06,7.907651594711089,5.420534999272286,1,1,0,1,0,41,42.23,3.7665346986795405,9,0,0,0,2020-04-20 09:18:47
1,0,0,0,0.6507,10.260685309784161,50.0,1,0.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.523809523809523e-06,8.425735580927402,6.728628613084702,1,1,1,0,0,87,1.61,0.9593502213346021,9,0,0,0,2020-04-20 09:18:48
0,0,1,0,0.8861,12.935039328987584,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0008857142857142857,7.242797922793756,0.6931471805599453,1,0,1,0,0,36,246.16,5.510035900192779,9,0,0,0,2020-04-20 09:19:01
0,0,1,0,0.4536,4.2937417198063095,1.0,0,0.5383989506700904,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.000419047619047619,6.893656354602635,4.77912349311153,0,0,1,0,0,75,5.49,1.8702625307159986,9,0,0,1,2020-04-20 09:19:07
0,0,1,0,0.5261,10.6501309492687,5.0,0,0.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.619047619047618e-05,7.932362154339751,2.4849066497880004,1,0,1,0,0,49,73.66,4.3129444734864375,9,0,0,0,2020-04-20 09:19:39
0,0,1,0,0.8111,12.650403339638872,28.0,0,0.19034157405697727,11.0,0,1,0,0,0,0,0,0,0,0,0,0,50,0.00042857142857142855,8.240385115516334,6.040254711277414,1,1,1,0,0,25,6.48,2.012232791986386,9,0,0,0,2020-04-20 09:20:10
0,0,1,0,0.6392,11.914310661546619,22.0,0,0.48095447863283647,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,6.836259277277067,4.143134726391533,1,0,1,0,0,0,5.22,1.827769906751088,9,0,0,0,2020-04-20 09:20:17
0,0,1,0,0.5768,6.330665201068264,48.0,0,0.14361922777491662,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0033142857142857145,7.430707082545968,6.056784013228625,1,1,1,0,0,0,17.72,2.929592471049446,9,0,0,0,2020-04-20 09:20:58
0,0,1,0,0.7748,12.704768864585123,2.0,0,0.24804823049428487,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0034095238095238093,7.399398083331354,4.663439094112067,1,0,1,0,0,65,18.12,2.9507349076232554,9,0,0,0,2020-04-20 09:21:01
0,0,1,0,0.8564,7.641617248316007,4.0,0,0.060723480004444746,0.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.0002095238095238095,5.921578419643816,5.713732805509369,1,1,1,0,0,30,46.87,3.8684890034044175,9,0,0,0,2020-04-20 09:21:03
0,0,1,0,0.7404,13.349719881756155,6.0,0,0.1481950523459294,44.0,1,0,0,0,0,0,0,0,0,0,0,0,3,5.714285714285714e-05,7.660585461703256,5.780743515792329,1,1,1,0,0,28,28.82,3.3951793093365925,9,0,0,0,2020-04-20 09:21:05
0,0,1,0,0.7423,9.260767291169106,50.0,1,0.1988508587451652,3.0,0,1,0,0,0,0,0,0,0,0,0,0,15,1.9047619047619046e-05,7.4205789054108005,6.75343791859778,1,1,1,0,0,54,8.86,2.288486168614544,9,0,0,0,2020-04-20 09:21:23
0,0,1,0,0.8989,13.378509472140705,20.0,0,0.06003621344405942,287.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0026285714285714285,8.51579221050061,6.364750756851911,1,1,1,0,0,0,31.51,3.481547734315814,9,0,0,0,2020-04-20 09:21:34
0,0,1,0,0.8227,13.00561144747568,50.0,1,0.08575996899250563,11.0,0,1,0,0,0,0,0,0,0,0,0,0,7,9.523809523809523e-06,7.44600149832412,6.895682697747868,1,1,0,0,1,26,39.37,3.6980869348648495,9,0,0,0,2020-04-20 09:21:39
0,0,1,0,0.8132,11.886901625971783,50.0,1,0.6931471805599453,37.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00030476190476190474,7.569411792450712,7.039660349862076,1,1,1,0,0,50,5.89,1.9300710850255671,9,0,0,0,2020-04-20 09:21:41
0,0,1,0,0.3689,8.100134132451279,2.0,0,0.39625616902285454,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0005428571428571429,7.268920128193722,2.833213344056216,1,0,1,0,0,42,15.75,2.8183982582710754,9,0,0,0,2020-04-20 09:22:03
0,0,1,0,0.8102,7.815771874404047,32.0,0,0.18464930817452418,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.666666666666667e-05,8.512381634419015,5.351858133476067,1,1,0,1,0,89,21.27,3.1032404812692764,9,0,0,0,2020-04-20 09:22:05
0,0,1,0,0.702,11.392657607198808,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.00015238095238095237,8.076204527239026,6.508769136971682,1,1,1,0,0,26,30.72,3.456947396766647,9,0,0,0,2020-04-20 09:22:12
0,0,1,0,0.7652,9.008895932807114,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.00040952380952380955,1.791759469228055,1.791759469228055,0,0,1,0,0,97,23.63,3.2039652121324464,9,0,0,0,2020-04-20 09:22:18
0,0,1,0,0.7335,8.889884387685942,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,2.857142857142857e-05,6.466144724237619,0.0,1,0,1,0,0,55,34.46,3.5684053006460617,9,0,0,0,2020-04-20 09:22:39
0,0,1,0,0.6124,12.416045523048556,1.0,0,0.0,284.0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.0001619047619047619,8.771680359010377,3.5263605246161616,1,0,1,0,0,27,52.9,3.9871304779149517,9,0,0,0,2020-04-20 09:22:45
0,0,0,0,0.7802,12.55450676697332,50.0,1,0.18866933470201777,3.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.00030476190476190474,6.773080375655535,6.013715156042802,1,1,1,0,0,57,35.82,3.6060411758049318,9,0,0,0,2020-04-20 09:22:57
0,0,1,0,0.7587,9.271351742525097,50.0,1,0.21368959374393434,91.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.00030476190476190474,7.40184157874383,6.1463292576688975,1,1,0,1,0,48,9.84,2.3832429960115,9,0,0,0,2020-04-20 09:23:02
0,0,1,0,0.9024,8.068597175297382,32.0,0,0.6350740546420108,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.005409523809523809,8.01829613851552,5.25227342804663,1,1,1,0,0,66,19.51,3.0209125720842893,9,0,0,0,2020-04-20 09:23:07
1,0,0,0,0.6942,8.73077921472014,50.0,1,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0010666666666666667,8.41604600941128,7.20414929203594,1,1,1,0,0,0,137.66,4.9320248935143445,9,0,0,1,2020-04-20 09:23:13
0,0,1,0,0.6011,5.302558360805291,13.0,0,0.1750533628551613,253.0,1,0,0,0,0,0,0,0,0,0,0,0,40,0.0,8.143807976771484,4.59511985013459,1,1,1,0,0,7,20.86,3.0846584827483925,9,0,0,0,2020-04-20 09:23:29
0,0,1,0,0.8419,11.89607659096887,49.0,0,0.23367612381410294,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002180952380952381,4.983606621708336,4.969813299576001,1,1,1,0,0,53,13.39,2.6665335208992764,9,0,0,0,2020-04-20 09:23:48
0,0,1,0,0.7816,9.322948261858281,50.0,1,0.6392188385343897,32.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0021523809523809525,8.48879371689454,4.9344739331306915,1,1,0,1,0,60,3.94,1.597365331199831,9,0,0,0,2020-04-20 09:24:18
0,0,1,0,0.8542,12.039705556649539,1.0,0,0.975738190517575,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0033142857142857145,7.6676260915849905,0.6931471805599453,1,0,1,0,0,30,6.3,1.9878743481543455,9,0,0,0,2020-04-20 09:24:18
0,0,1,0,0.713,10.048089502286402,5.0,0,0.3972442749633072,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.008704761904761904,6.478509642208569,5.003946305945459,0,0,1,0,0,100,5.61,1.888583653863595,9,0,0,0,2020-04-20 09:24:31
0,0,1,0,0.8576,12.161081503429441,2.0,0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.002104761904761905,7.236339342754344,3.713572066704308,1,0,0,1,0,5,27.14,3.337192051686243,9,0,0,0,2020-04-20 09:24:37
0,0,1,0,0.2439,1.9671123567059163,3.0,0,1.1096401465911963,11.0,1,0,0,0,0,0,0,0,0,0,0,0,37,8.571428571428571e-05,7.56734567601324,3.1780538303479458,1,0,0,1,0,54,2.3,1.1939224684724346,9,0,0,0,2020-04-20 09:24:40
0,0,1,0,0.8094,11.814869697577826,2.0,0,0.1114770157410995,24.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0005428571428571429,8.738735461363474,5.981414211254481,1,1,1,0,0,52,13.19,2.6525374911719513,9,0,0,0,2020-04-20 09:24:49
0,0,1,0,0.8249,11.145444488455729,2.0,0,0.23962587954720693,2.0,0,1,0,0,0,0,0,0,0,0,0,0,10,7.619047619047618e-05,8.566173813637858,5.634789603169249,1,1,1,0,0,38,13.75,2.691243082785829,9,0,0,0,2020-04-20 09:24:54
0,0,1,0,0.7643,12.052060722742379,50.0,1,0.19897319038639663,1.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.00019047619047619048,5.707110264748875,5.697093486505405,1,1,0,0,1,97,5.28,1.8373699804801074,9,0,0,0,2020-04-20 09:24:55
0,0,1,0,0.7694,11.954732209768219,1.0,0,0.211880359035499,16.0,0,1,0,0,0,0,0,0,0,0,0,0,9,3.809523809523809e-05,7.221835825288449,0.0,1,0,0,1,0,46,4.92,1.7783364488959144,9,0,0,0,2020-04-20 09:25:05
0,0,1,0,0.6048,11.325977985073417,3.0,0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00019047619047619048,7.940939762327791,6.126869184114185,1,0,1,0,0,39,41.44,3.7480913137457823,9,0,0,0,2020-04-20 09:25:22
0,0,1,0,0.7946,11.463240035170088,8.0,0,0.31236087393664225,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00034285714285714285,7.142036574706803,6.336825731146441,1,1,1,0,0,32,13.91,2.702032128776647,9,0,0,0,2020-04-20 09:25:37
0,0,1,0,0.9879,6.117943001131589,1.0,0,0.180277291495791,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002476190476190476,8.73761303680885,2.8903717578961645,1,0,1,0,0,5,7.88,2.1838015570040787,9,0,0,0,2020-04-20 09:25:39
0,0,1,0,0.8238,10.026668880049389,15.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0028,7.718240951959316,6.692083742506628,1,1,1,0,0,31,76.78,4.3538843287276014,9,0,0,0,2020-04-20 09:25:50
0,0,0,0,0.8405,13.461433066295196,1.0,0,0.07745474640411747,6.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0002,8.201934351194222,0.0,1,0,1,0,0,88,118.16,4.780467127845082,9,0,0,0,2020-04-20 09:25:50
0,0,1,0,0.5111,13.344992300320056,9.0,0,0.5658873035347272,31.0,1,0,0,0,0,0,0,0,0,0,0,0,13,7.619047619047618e-05,7.575584651557793,5.4116460518550396,1,1,1,0,0,96,6.05,1.9530276168241771,9,0,0,0,2020-04-20 09:25:58
0,0,1,0,0.4659,10.940434699067579,47.0,0,0.20831929063739368,82.0,1,0,0,0,0,0,0,0,0,0,0,0,39,3.809523809523809e-05,7.96102146588337,6.104793232414985,1,1,0,1,0,64,10.44,2.437115985951652,9,0,0,0,2020-04-20 09:26:25
0,0,1,0,0.8173,12.573308748579988,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,23,2.857142857142857e-05,7.132497551660044,6.111467339502679,1,1,1,0,0,22,119.14,4.788657729422015,9,0,0,0,2020-04-20 09:26:46
0,0,1,0,0.3287,4.359013860364809,2.0,0,0.15057285847937432,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.857142857142857e-05,7.871692664323645,3.784189633918261,1,0,1,0,0,18,38.37,3.673004104955646,9,0,0,0,2020-04-20 09:26:48
0,0,1,0,0.5818,12.431027475488385,22.0,0,0.32597113206943173,26.0,1,0,0,0,0,0,0,0,0,0,0,0,16,0.00031428571428571427,8.640472207576408,7.150701457592526,1,1,1,0,0,64,15.33,2.7930039069823738,9,0,0,0,2020-04-20 09:27:04
0,0,1,0,0.5744,10.827338632816442,2.0,0,0.49842287280279407,157.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0005238095238095238,8.358666283188,4.1588830833596715,1,0,1,0,0,26,4.99,1.790091412127358,9,0,0,0,2020-04-20 09:27:32
0,0,1,0,0.7365,11.319695992585151,3.0,0,0.1309871109897607,4.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.003219047619047619,7.86940171257709,2.8903717578961645,1,0,1,0,0,16,25.19,3.2653776585196206,9,0,0,0,2020-04-20 09:27:34
0,0,1,0,0.8229,9.046931634952378,4.0,0,0.1242991611224228,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0007714285714285715,6.12029741895095,5.655991810819852,1,0,0,0,1,85,17.71,2.9290581402859983,9,0,0,1,2020-04-20 09:27:42
0,0,1,0,0.8,11.610547878591294,31.0,0,0.12974074805056193,5.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.006866666666666667,8.036249942132116,4.174387269895637,1,0,0,1,0,78,16.92,2.8859174075467844,9,0,0,0,2020-04-20 09:27:49
1,0,0,0,0.3837,11.240234331467965,50.0,1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.005971428571428571,7.540090320145325,6.9782137426306985,1,1,1,0,0,25,8.41,2.2417729535972883,9,0,0,0,2020-04-20 09:28:09
0,0,1,0,1.0,3.571783682237689,29.0,0,0.11638736201740868,135.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0006095238095238095,8.535425959677298,4.605170185988092,1,1,0,1,0,42,9.41,2.3427668826268775,9,0,0,1,2020-04-20 09:28:12
0,0,1,0,0.7848,11.059969770375627,1.0,0,0.0,101.0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0005904761904761905,8.476579508530941,4.477336814478207,1,0,1,0,0,69,90.66,4.518086079080978,9,0,0,0,2020-04-20 09:28:13
0,0,1,0,0.8694,7.282431228270421,2.0,0,0.2577158628664103,54.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003238095238095238,7.845416036592485,2.0794415416798357,1,0,1,0,0,34,3.95,1.599387576580599,9,0,0,0,2020-04-20 09:28:36
0,0,1,0,0.8258,9.438291548119883,50.0,1,0.18157971699732217,68.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002476190476190476,8.213110697596676,6.536691597591305,1,1,0,1,0,25,17.7,2.928523523860541,9,0,0,0,2020-04-20 09:29:17
0,0,1,0,0.7603,9.722208452195586,1.0,0,0.0,1327.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0007523809523809524,7.8168199657645525,3.8501476017100584,1,0,0,1,0,69,6.69,2.0399207835175526,9,0,0,0,2020-04-20 09:29:21
0,0,1,0,0.7691,12.049140024690855,2.0,0,0.16453266292716578,54.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0003523809523809524,7.845416036592485,2.0794415416798357,1,0,0,1,0,54,6.5,2.0149030205422647,9,0,0,0,2020-04-20 09:29:24
0,0,1,0,0.8523,12.713786322207712,50.0,1,0.0,98.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002942857142857143,8.787678239039497,5.869296913133774,1,1,1,0,0,74,35.45,3.5959414584546674,9,0,0,0,2020-04-20 09:29:55
0,0,1,0,0.8282,10.951219444019044,20.0,0,0.17889396132168708,30.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00019047619047619048,8.75463404743127,6.942156705699469,1,1,1,0,0,15,23.02,3.1788868166518376,9,0,0,0,2020-04-20 09:30:22
0,0,1,0,0.6547,11.462566260500612,13.0,0,0.723049194815984,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.0003523809523809524,8.696510239189893,4.90527477843843,0,0,1,0,0,78,2.95,1.3737155789130306,9,0,0,0,2020-04-20 09:31:00
